,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
38,Stephen Blaschke,"296 Mccarthy Inlet
East Haileystad, AL 28089",9.0,0.0,0.0,17.30753387,172475.0,"Adm-clerical|Vietnam
Divorced -- Private|Asian-Pac-Islander", Not-in-family,0.058504306,108.34794209999998, <=50K,2.81187291,f,50.83406808,9.485307359,-0.399833875,119.3046875, HS-grad,40.0
39,James Schaupp,"12908 Jonathon Crossroad Apt. 658
Port Michael, CA 47107",11.0,0.0,0.0,13.75152418,53569.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.26848981899999996,173.2193493, <=50K,1.408026756,f,48.31689623,12.29433069,-0.08768685300000001,110.15625, Assoc-voc,40.0
40,Randy Cervantes,"80355 Benson Walks Suite 915
New John, DE 50613",13.0,0.0,7298.0,15.83052886,297449.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,0.517195769,85.9253615, >50K,2.6797658859999998,f,40.94698125,8.191362605,1.6232119409999999,101.71875, Bachelors,50.0
41,Gary Morgan,"20825 Lopez Circles
Kristenberg, MT 31202",12.0,0.0,0.0,47.88469912,204621.0,"Other-service|United-States
Divorced -- Private|White", Own-child,-0.033977254,7.008160002, <=50K,17.43227425,f,51.59766261,2.7995546719999997,-0.20211704600000002,130.0390625, Assoc-acdm,40.0
42,John Savage,"0406 Scott Springs
Elizabethton, RI 14697",3.0,0.0,0.0,13.384101500000002,222635.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|Black", Husband,-0.057066617,155.39466140000005, <=50K,1.4540133780000002,f,50.52884326,11.35694896,-0.392244981,132.9921875, 5th-6th,40.0
43,Albert Brown,"03178 Levy Knolls
Carpenterstad, TX 27652",10.0,0.0,0.0,11.57738415,173992.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.27525402,252.19469469999996, >50K,1.116220736,f,44.15842561,14.43643426,0.553713923,118.546875, Some-college,45.0
44,Steven Weyant,"2173 Johnson Hill Apt. 476
Ethanfurt, IN 54625",13.0,0.0,991.0,14.85064614,289930.0,"?|United-States
Separated -- ?|White", Not-in-family,0.225556765,198.7125278, <=50K,1.367056856,f,49.61289358,13.47996527,-0.067658364,123.828125, Bachelors,7.0
45,Donald Young,"654 Rowe Points
Huffmanshire, HI 81593",10.0,0.0,0.0,28.80743913,150441.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,-0.08480648699999999,43.31394596, <=50K,4.9406354519999995,f,40.97135706,6.466653343,0.297894554,124.859375, Some-college,50.0
46,Robert Santini,"598 Koch Plaza Suite 578
Katherineburgh, IN 52633",8.0,0.0,0.0,13.96136561,92864.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.024365542,239.13596969999998, <=50K,1.306020067,f,51.16471563,14.92543086,-0.785820127,132.0, 12th,20.0
47,Chauncey Roman,"52712 Good Drive Apt. 768
Mejiafurt, NJ 17847",13.0,0.0,0.0,16.65005174,299036.0,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,-0.083811411,100.96004649999999, >50K,2.563545151,f,50.45422343,9.19569999,-0.281952364,133.390625, Bachelors,55.0
48,Lee Gardner,"308 Knapp Centers
Lake Matthew, NJ 96809",12.0,0.0,0.0,16.63783436,191803.0,"Sales|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,0.30222686,111.48689669999999, <=50K,1.72993311,f,39.42288445,10.28134585,1.480224011,96.234375, Assoc-acdm,50.0
49,Albert Martin,"33247 Daniel Summit
Melindamouth, TX 41562",9.0,0.0,0.0,22.25921447,166626.0,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Husband,0.447827556,74.60658875, >50K,2.8561872910000004,f,40.39163668,8.47579196,1.649203081,88.5078125, HS-grad,40.0
50,Leo Sanchez,"USNS West
FPO AP 18614",12.0,0.0,5455.0,15.84667449,189890.0,"Prof-specialty|United-States
Divorced -- Private|White", Unmarried,0.17451797300000002,80.18941036, <=50K,3.218227425,f,43.95764827,7.6602431410000005,0.304917802,107.3515625, Assoc-acdm,38.0
51,William Kinsey,"269 Kimberly Fall
West Robertochester, MT 05660",9.0,0.0,0.0,42.810832399999995,143372.0,"Sales|United-States
Divorced -- Private|Black", Unmarried,-0.072119214,14.00446874, <=50K,11.21488294,f,51.5779049,3.878579733,-0.181292445,115.96875, HS-grad,40.0
52,Walter Bradley,"176 Allen Mountains
East Peterville, AL 60112",9.0,0.0,0.0,11.05849998,222993.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,0.5362915629999999,334.9613501, <=50K,0.7157190640000001,f,39.98923729,17.55307559,1.1862777740000001,103.5390625, HS-grad,40.0
53,George Wood,"96662 Wanda Heights
Lake Jonathanfort, CT 95537",13.0,0.0,0.0,16.557993300000003,227794.0,"Adm_clerical|United-States
Never-married -- Private|Black", Not-in-family,0.617555579,121.3305939, <=50K,2.119565217,F,40.34119316,10.350934599999999,1.6056118730000002,82.703125, Bachelors,40.0
54,Jeffery Goodwin,"17947 Castillo Trafficway
Port Stacyville, DC 57992",10.0,0.0,0.0,14.23083061,340269.0,"Protective_serv|United-States
Never-married -- State-gov|White", Not-in-family,0.11430033199999999,125.16817340000001, <=50K,1.912207358,FALSE,42.1966013,10.07876729,0.43123286899999996,107.9609375, Some-college,40.0
55,Michael Adams,"94542 Benjamin Pass Suite 936
Hernandezton, AZ 85698",7.0,0.0,0.0,27.23007112,263498.0,"Craft-repair|United-States
Never-married -- Private|White", Not-in-family,-0.12711920599999998,29.23037203, <=50K,6.795986622000001,f,60.13035512,5.059272856000001,-0.7016139229999999,139.2265625, 11th,40.0
56,Russell Willhite,"758 Gina Isle
New Yolandaside, AR 55751",13.0,0.0,0.0,88.66722773,95946.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.45925976700000004,-0.43749112799999995, >50K,60.25501672,f,47.30148627,1.075924695,0.140740746,112.3046875, Bachelors,50.0
57,Jose Kopacz,"Unit 5228 Box 6917
DPO AE 13985",10.0,0.0,0.0,31.35826139,71475.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,1.891876111,36.39483966, <=50K,5.614548495,f,35.64510038,6.01544618,8.195140975,73.4296875, Some-college,40.0
58,Eddie Shepherd,"9799 Adam Parkway
Port Tanyaborough, NJ 20656",12.0,0.0,0.0,69.03638831,160594.0,"Prof-specialty|United-States
Never-married -- Private|White", Own-child,5.501739886,-0.20226196300000002, <=50K,85.35953177,f,30.05508858,0.689293279,35.59935562,36.859375, Assoc-acdm,3.0
59,Laurence Smith,"8938 Jacqueline Parks
Leahberg, NM 31234",9.0,0.0,0.0,32.61059444,213092.0,"Other-service|United-States
Divorced -- Private|White", Not-in-family,0.121752316,26.92770145, <=50K,6.699832776,f,44.787072200000004,5.172561838,0.253787505,119.84375, HS-grad,40.0
60,Otto Smith,"5575 Frank Roads
New Christinaborough, AL 58182",9.0,0.0,0.0,24.8687479,401998.0,"Machine-op-inspct|United-States
Widowed -- Private|White", Unmarried,0.519548542,59.0834081, <=50K,4.5326086960000005,f,50.84312036,7.405016194,0.031692416,127.0234375, HS-grad,20.0
61,Robert Pulliam,"074 Gomez Ville
East Jillchester, VT 05918",9.0,0.0,0.0,62.85511613,141058.0,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.6843655209999999,-0.647785039, <=50K,41.87625418,F,5048.746206,0.995030436,0.477409539,93.5234375, HS-grad,65.0
62,Joseph Donahue,"5059 Angela Harbor Suite 432
North Mollyfurt, MI 09524",9.0,0.0,0.0,74.01761751,109277.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,2.219011921,-0.1788026, >50K,62.51254181,f,37.18324556,0.96856241,7.845536994,70.125, HS-grad,40.0
63,Jeffery Dyer,"PSC 6956, Box 4824
APO AA 88015",10.0,0.0,0.0,12.47770329,149646.0,"?|?
Divorced -- ?|White", Own-child,0.352920175,162.5178544, <=50K,2.076923077,t,48.60651397,10.58318775,0.178554042,124.4765625, Some-college,20.0
64,Vincent Sanders,"2921 Schneider River Apt. 879
Smithstad, DE 07279",5.0,0.0,0.0,16.22423324,230789.0,"Sales|United-States
Never-married -- Private|Black", Own-child,0.400427421,152.9693841, <=50K,1.449832776,FALSE,42.76932129,12.11337491,0.747898603,92.4375, 9th,22.0
65,John Turner,"PSC 1937, Box 7690
APO AA 09746",13.0,0.0,0.0,31.33693666,356689.0,"Farming-fishing|United-States
Never-married -- Private|White", Not-in-family,0.8110963000000001,31.16768266, <=50K,5.8478260870000005,f,32.35371129,5.6018890820000005,5.205232098,82.4453125, Bachelors,40.0
66,Ulysses Read,"90137 Jeremiah Village
New Blake, CT 81106",10.0,0.0,0.0,87.39220847,205839.0,"Other-service|United-States
Never-married -- Private|White", Own-child,3.255718842,-1.0884909, <=50K,78.26003344,f,30.43103335,0.63143776,18.66181053,50.1953125, Some-college,16.0
67,Reginald Mccorkle,"3428 Zimmerman Forge
Jessicafort, TN 70460",13.0,0.0,99999.0,16.28255168,176270.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.44403753799999995,74.68763525, >50K,2.9147157189999997,f,4174.66835,7.5776497570000005,0.958308295,96.6640625, Bachelors,60.0
68,Jason Stjohn,"218 Thomas Path
Port Reneehaven, PA 75411",9.0,0.0,0.0,15.75176975,264188.0,"Sales|United-States
Widowed -- Private|White", Not-in-family,-0.091161962,84.87250944, <=50K,2.410535117,FALSE,53.0545483,8.227566552,-0.267380022,121.7421875, HS-grad,24.0
69,Jose Naron,"913 Roberts Spur Suite 627
New Melindaberg, GA 30051",9.0,0.0,0.0,49.5971217,126950.0,"Transport-moving|United-States
Divorced -- Private|White", Not-in-family,3.1607202539999997,11.30174349, <=50K,14.98996656,f,31.80509722,3.495529187,15.945822099999999,50.828125, HS-grad,40.0
70,Thomas Landrum,"30997 Kevin Forest
Mcintyreland, MO 56434",9.0,0.0,0.0,22.42729596,309580.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.238377858,63.34963398, <=50K,3.977424749,f,46.87750449,7.452401932999999,0.297411257,122.9140625, HS-grad,40.0
71,Richard Willian,"33308 Brown Island
Lake Davidfort, KY 77967",13.0,0.0,0.0,17.26027294,120268.0,"Prof-specialty|United-States
Never-married -- Private|White", Own-child,0.784624925,104.207961, <=50K,2.101170569,f,42.76223954,9.711090691,1.103072367,115.515625, Bachelors,70.0
72,Tom Walls,"9170 Dawn Mall
Lindseybury, AL 13038",9.0,0.0,0.0,46.16459862,192323.0,"Exec-managerial|United-States
Divorced -- State-gov|White", Not-in-family,0.024581645,8.992165153, <=50K,14.02006689,f,53.40892648,3.212062175,-0.376226279,133.046875, HS-grad,40.0
73,Richard Godbolt,"68242 Walker Vista Suite 207
Port Ellen, VT 23844",10.0,0.0,0.0,18.77068906,158508.0,"Exec-managerial|United-States
Divorced -- Private|White", Not-in-family,0.12417129699999999,49.58077367, <=50K,3.7198996660000003,f,47.06657143,6.368507194,-0.21977412100000002,131.1640625, Some-college,36.0
74,Eduardo Miller,"90485 William Port
Port Anna, NJ 55322",16.0,0.0,0.0,16.29134245,192894.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.569365867,90.35900597, >50K,2.323578595,f,42.38616922,8.747194888,1.260704131,95.3515625, Doctorate,40.0
75,Robert Nugent,"7019 Richards Avenue Apt. 322
North Jesse, KS 55989",10.0,0.0,0.0,79.04697261,138441.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Own-child,0.290134362,-1.583326213, <=50K,59.92892977,f,43.75168524,0.589917107,0.313298649,103.84375, Some-college,40.0
76,Michael Murphy,"PSC 5339, Box 7680
APO AE 74852",13.0,0.0,0.0,11.85016534,402462.0,"Transport-moving|Columbia
Married-spouse-absent -- Private|White", Unmarried,0.637618011,239.546175, <=50K,1.0016722409999999,f,46.40143533,14.3913639,0.638852535,93.5234375, Bachelors,30.0
77,Kenneth Perry,"60789 Santos Shores Suite 286
Woodshire, OR 86114",13.0,1740.0,0.0,93.99833488,212237.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,3.004472287,-1.270118104, <=50K,150.5886288,f,4425.4786,-0.529378181,8.92222955,53.828125, Bachelors,45.0
78,Larry Gowers,"794 John Tunnel Apt. 831
Dawsonburgh, WA 19391",9.0,0.0,0.0,15.81368047,95639.0,"Craft-repair|United-States
Never-married -- Private|Amer-Indian-Eskimo", Not-in-family,0.623088221,88.21392327, <=50K,2.484113712,f,34.10628547,8.359933912,3.1562966219999997,91.6640625, HS-grad,40.0
79,Ernie Jennings,"538 Lopez Meadows
Lake Williamport, OH 84582",6.0,0.0,0.0,12.8168151,204641.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Unmarried,0.50207445,238.91909330000001, <=50K,1.071906355,f,41.14104633,14.62217922,1.222513945,88.265625, 10th,50.0
80,Thomas Ross,"9210 Steven Greens
Stevenhaven, AR 88360",4.0,0.0,0.0,20.24255171,107373.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,0.08025062200000001,66.31825061, <=50K,3.2366220739999996,f,48.80291349,7.749887635,-0.000884841,120.296875, 7th-8th,40.0
81,Richard Beck,"8000 David Springs
Thomasview, NE 79808",9.0,0.0,0.0,15.77485764,149018.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.031232892,107.7832396, <=50K,1.9707357859999999,f,48.38262769,9.712805395,-0.058767792,134.609375, HS-grad,40.0
82,Cesar Bernier,"427 Stephen Lane
Timothystad, IA 89310",14.0,0.0,0.0,74.71666228,207383.0,"Prof-specialty|United-States
Widowed -- Local-gov|White", Not-in-family,-0.143606712,2.42874507, <=50K,32.22909699,f,62.96907907,2.053887134,-0.877116054,138.7265625, Masters,40.0
83,Shawn Tointon,"6198 Mark Ville
Port Kimberly, NM 33217",10.0,0.0,0.0,50.63817835,222450.0,"Exec-managerial|United-States
Separated -- Private|White", Unmarried,0.799378778,6.279117781, <=50K,21.22909699,f,37.12765339,2.619709013,1.8641360359999999,111.578125, Some-college,40.0
84,Larry Harris,"234 Andrew Extensions Suite 539
Lisaport, WV 57198",10.0,0.0,0.0,24.10481185,35378.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,-0.155735758,65.08793777, <=50K,3.122073579,f,44.93796655,8.049834411,0.058650053,144.3203125, Some-college,45.0
85,Richard Colliver,"215 Margaret Radial Suite 940
North Robertborough, AR 64545",12.0,0.0,0.0,15.35697532,183611.0,"Exec-managerial|Germany
Divorced -- Private|White", Unmarried,-0.26676886699999997,110.4624284, <=50K,2.127090301,f,47.95459316,9.577385772000001,0.29130496,139.7109375, Assoc-acdm,55.0
86,John Leech,"508 Jamie Underpass Apt. 843
Johnsonberg, MI 01391",9.0,0.0,0.0,13.84053545,112847.0,"Adm-clerical|United-States
Never-married -- Private|Asian-Pac-Islander", Own-child,0.507308364,166.1143586, <=50K,1.356187291,f,44.09730175,12.14352127,0.7589809940000001,83.921875, HS-grad,40.0
87,William Naranjo,"2585 Ryan Lane
Port Kathleen, GA 81240",14.0,0.0,20051.0,16.64058889,198766.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.20541652100000002,74.79128411, >50K,2.7943143810000004,f,44.35681571,7.776435527,0.486165666,128.640625, Masters,40.0
88,Michael Edward,"08660 Jeffrey Extensions
Gonzaleschester, NC 38253",3.0,0.0,,20.94503233,303986.0,"Other-service|Cuba
Never-married -- Private|White", Not-in-family,0.22829524,58.68082009, <=50K,3.47909699,,46.69288582,7.24083738,0.266826801,127.90625, 5th-6th,40.0
