,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
10,Quincy Smith,"110 Jocelyn Oval
Johnsonmouth, SC 44112",8.750297212000001,f,13.0, Husband,2.8538240960000003,95.359375,20.04763402,0.0,79.97112233,0.768040015,"Other-service|United-States
Married-civ-spouse -- Private|White", Bachelors,190403.0,0.0,34.1015795, <=50K,2.464882943,40.0,0.0
11,Eric Medina,"33635 Phillips Meadow
Sherrimouth, DC 74165",6.799293337000001,f,10.0, Husband,3.961337326,78.6328125,24.69168871,0.0,47.78228864,1.092337979,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,115439.0,0.0,35.12764027, <=50K,3.927257525,60.0,0.0
12,Steven Jacobs,"76209 Evans Plaza Apt. 297
Port Blake, WI 84011",7.709830909,f,12.0, Not-in-family,3.487682395,77.5390625,19.78962667,0.0,68.63102844,0.885258402,"Tech-support|United-States
Never-married -- Private|White", Assoc-acdm,87561.0,0.0,35.62936428, <=50K,3.31187291,40.0,0.0
13,Dylan Johnson,"25641 Ford Green Apt. 015
Steventon, OK 59715",2.201154709,f,14.0, Wife,13.09123069,55.5,70.48327051,0.0,3.3033305289999997,2.7990662680000002,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Masters,199346.0,1.0,33.19097204, >50K,30.22742475,50.0,0.0
14,Aaron Gann,"1421 Bianca Divide
East Jeffrey, CO 21961",3.99602883,f,14.0, Husband,10.16685471,68.0,34.36608712,0.0,17.93412246,2.392634106,"Exec-managerial|France
Married-civ-spouse -- Private|White", Masters,176185.0,1.0,34.79673117, >50K,10.62123746,60.0,0.0
15,Johnathan Hamblin,"793 Nichols Field Suite 201
Port Heidifort, NM 19553",12.38370739,f,13.0, Husband,1.7723983,90.125,13.58645649,15024.0,182.6187899,0.5455912079999999,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,165922.0,0.0,37.3404941, >50K,1.531772575,40.0,0.0
16,George Kennedy,"0028 Wilson Road Apt. 272
Katherineport, CT 55353",5.073370491,f,10.0, Husband,0.043936063,109.296875,32.02073317,0.0,26.33510274,0.108473921,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,187715.0,0.0,46.71361542, <=50K,7.106187291,50.0,0.0
17,Keith Munoz,"052 Blake Mill
North Kristymouth, PA 59661",3.119052514,f,12.0, Own-child,13.42951737,43.8984375,46.03839970000001,0.0,8.983716247,3.253270895,"Other-service|United-States
Never-married -- Private|White", Assoc-acdm,107882.0,1.0,37.35238443, <=50K,15.42892977,9.0,0.0
18,Andrew Johnston,"137 Pierce Roads Suite 562
Kevinborough, NV 27395",1.573429201,f,9.0, Own-child,21.67115274,,64.10435767,0.0,,4.315628088,"Tech-support|United-States
Never-married -- Private|White", HS-grad,89419.0,,34.6903152, <=50K,42.50752508,10.0,0.0
19,Joshua Thomas,"655 William Ranch
Richardton, OK 48783",5.583385523,f,13.0, Own-child,3.6603424189999996,88.2734375,24.36657656,0.0,34.80696061,0.550971125,"Prof-specialty|United-States
Never-married -- Private|Black", Bachelors,267843.0,0.0,-3391.158422, <=50K,5.026755853,35.0,0.0
20,Delmar Kiani,"805 Ramirez Alley
Carlsonton, VA 11790",0.901415515,FALSE,9.0, Husband,27.66574162,18.8515625,65.77357171,0.0,0.080799131,5.190658282,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,218667.0,1.0,35.76968205, <=50K,63.01755853,40.0,0.0
21,Arturo Mckee,"64582 Mcgee Orchard
Bridgeschester, VT 81156",9.965757364,f,9.0, Husband,-0.208256987,128.34375,12.9939472,5178.0,141.51008430000005,-0.049280400999999995,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,70943.0,0.0,52.17210664, >50K,2.173913043,40.0,0.0
22,Alex Coates,"4187 Karen Via Suite 438
Kellyberg, WI 22338",8.569712025,f,, Husband,0.52426236,98.671875,17.12803846,0.0,,0.432572406,"?|United-States
Married-civ-spouse -- ?|White", Assoc-acdm,178295.0,0.0,42.66898562,,2.6847826089999995,3.0,0.0
23,Raymond Coupe,"778 Jackson Square
Mcbridechester, WA 75651",10.08116567,f,13.0, Husband,-0.09032024599999999,126.421875,14.63075261,0.0,126.518818,0.161707083,"Craft-repair|Vietnam
Married-civ-spouse -- Private|Asian-Pac-Islander", Bachelors,154568.0,0.0,4652.143481, >50K,1.9540133780000002,36.0,0.0
24,Joshua Elliott,"531 Carla Pines Apt. 349
Lake Ricardofurt, NJ 49631",7.6476226920000006,f,9.0, Husband,3.077512951,85.484375,20.48004137,0.0,70.72711787,0.686036922,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,108435.0,0.0,35.16456499, <=50K,3.940635452,40.0,0.0
25,Jason Sanders,"100 Griffin Glen Suite 394
Brownville, OR 48534",8.252186427,f,10.0, Wife,-0.394388664,129.3359375,20.19146468,0.0,76.19748801,0.09101501699999999,"?|United-States
Married-civ-spouse -- ?|White", Some-college,182687.0,0.0,52.2779945, >50K,3.067725753,45.0,0.0
26,William Cobb,"703 Melissa Parkway Suite 280
Jaredmouth, TX 59283",0.340408565,f,, Husband,48.33985375,13.546875,,0.0,-0.469912114,6.78935069,"Craft-repair|United-States
Married-civ-spouse -- Private|White",,187352.0,,29.13113116,,91.29013378,40.0,0.0
27,James Miller,"015 Jeffrey Path
New Robinmouth, CA 48191",10.97402201,f,13.0, Not-in-family,2.06190662,95.0625,14.94544846,0.0,135.5510306,0.537868067,"Other-service|Mexico
Never-married -- Private|White", Bachelors,441620.0,0.0,36.33820089, <=50K,1.75,43.0,0.0
28,John Kelley,"570 Jessica Island
Leonbury, MT 19345",11.91216259,f,9.0, Other-relative,-0.353296946,126.953125,11.90521827,0.0,201.4612182,-0.109571793,"Other_service|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,76860.0,0.0,51.44169323, <=50K,1.9138795990000002,40.0,0.0
29,John Rodriguez,"35393 Sylvia Falls
South Katelyn, IL 93413",7.6247025729999995,f,13.0, Not-in-family,-0.450611626,117.0625,22.86842155,0.0,61.68675779,0.251305925,"Sales|United-States
Never-married -- Private|Black", Bachelors,910398.0,0.0,55.32189186, <=50K,3.448160535,40.0,0.0
30,Francis Miller,"318 Anderson Prairie Apt. 298
New Robert, MO 00914",6.829105911,f,3.0, Unmarried,-0.4291257020000001,128.2265625,25.44823399,0.0,49.72000315,-0.03705773,"Priv-house-serv|Mexico
Divorced -- Private|White", 5th-6th,350379.0,0.0,57.49323531, <=50K,4.14548495,40.0,0.0
31,Michael Laughlin,"50506 Robert Shoal Suite 554
North Lisa, OR 24199",,f,, Husband,1.6194640880000002,94.1328125,,,131.0705749,0.480256167,"Machine-op-inspct|Mexico
Married-civ-spouse -- Private|White", 1st-4th,359292.0,0.0,37.37026958, <=50K,1.8871237459999999,40.0,0.0
32,Louis Thompson,"6940 Ashley Falls
Morrischester, MN 50678",2.7309086189999996,f,6.0, Other-relative,-0.36611418700000004,135.859375,52.77264803,0.0,6.6074395510000015,0.065768774,"Sales|United-States
Divorced -- Private|White", 10th,176831.0,0.0,51.93727202, <=50K,20.77424749,40.0,0.0
33,Stephen Cifelli,"5430 Tony Street
Lewistown, VT 18249",2.906033522,f,8.0, Husband,11.69646282,58.21875,49.55731420000001,0.0,8.020109575,2.98209687,"Adm-clerical|United-States
Married-civ-spouse -- Private|Black", 12th,354408.0,1.0,34.92982642, <=50K,19.09949833,40.0,0.0
34,Michael Bartholomew,"685 Robert Track Suite 296
East Amyville, TN 44427",9.736470837999999,f,9.0, Unmarried,-0.348403035,118.5390625,16.81091328,0.0,104.084186,0.306143575,"Farming-fishing|United-States
Never-married -- Self-emp-not-inc|White", HS-grad,154474.0,0.0,51.90088245, <=50K,1.956521739,42.0,0.0
35,Kurt Gutierrez,"13943 Susan Shoals Apt. 542
Mullenmouth, GA 30120",6.776079206,f,13.0, Own-child,-0.287917268,137.7890625,23.00163978,0.0,48.78894932,-0.087397967,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,210781.0,0.0,-4998.96321, <=50K,3.8043478260000003,40.0,0.0
36,Dale Sanchez,"3251 Mcintosh Tunnel Apt. 513
East Gwendolynchester, OH 77189",1.508049573,f,10.0, Husband,10.56814086,31.5078125,62.76227449,0.0,1.452347975,3.407176389,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,47857.0,1.0,50.32503665, <=50K,50.03762542,50.0,0.0
37,Thomas Grabe,"16790 Owen Greens
Potterton, VT 49297",3.799727502,f,9.0, Husband,7.8328193420000005,42.578125,38.49884932,5013.0,14.99083404,2.841558376,"Craft_repair|United-States
Married-civ-spouse -- Private|White", HS-grad,362883.0,1.0,46.63833746, <=50K,12.97157191,40.0,0.0
38,James Hunt,"7188 Murray Parkways Apt. 495
Blackburnhaven, MA 93953",3.069775149,F,12.0, Not-in-family,0.21544033199999998,114.2265625,53.30781429,2964.0,7.992743547999999,0.416414227,"Adm-clerical|Germany
Divorced -- Private|White", Assoc-acdm,370888.0,1.0,46.381605799999996, <=50K,16.86371237,6.0,0.0
39,Paul Dong,"28430 Timothy Forges Suite 958
Kiddmouth, NC 06877",9.441234501,f,15.0, Wife,1.386735709,102.0703125,18.07656904,0.0,96.48980146,0.7732797920000001,"?|?
Married-civ-spouse -- ?|White", Prof-school,199591.0,0.0,39.792269899999994, <=50K,2.22993311,25.0,0.0
40,Ray Bastilla,"25584 Corey Common
Port Kelseyfort, ME 00554",4.826019031,f,10.0, Not-in-family,0.7676705290000001,90.953125,34.6659125,0.0,23.12264713,0.905927661,"Sales|United-States
Separated -- Private|White", Some-college,106935.0,0.0,47.12961837, <=50K,7.64548495,40.0,0.0
41,Joe Brennan,"87332 Ronald Walk Apt. 278
North Sarahchester, IL 60036",9.01254122,f,14.0, Other-relative,1.6307859219999998,105.8828125,14.09236453,7298.0,110.8302172,0.53019494,"Prof_specialty|United-States
Married-civ-spouse -- Private|White", Masters,138992.0,0.0,36.6963088, >50K,2.385451505,40.0,0.0
42,Dominic Kincaid,"4123 Samuel Flat Apt. 168
Wilsonview, SD 42078",10.91509331,f,10.0, Not-in-family,-0.070660374,124.015625,13.15910851,0.0,154.9596918,-0.059285879000000014,"Tech-support|United-States
Divorced -- Private|White", Some-college,187802.0,0.0,48.83837892, <=50K,1.689799331,50.0,0.0
43,Jason Porter,"245 Garcia Dam Apt. 859
Brownside, MN 98998",10.16482714,F,13.0, Husband,0.230996173,127.25,13.28311491,0.0,141.7007632,-0.112759085,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Bachelors,260960.0,0.0,47.19921212, <=50K,2.280936455,50.0,0.0
44,Harold Blais,"88834 Wright Lodge Suite 860
East Cynthia, WV 81520",12.1857376,f,9.0, Husband,-0.234824956,144.125,14.22233112,0.0,178.2883233,-0.163717546,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,307767.0,0.0,46.05957419, <=50K,1.6697324409999998,40.0,0.0
45,Jeremy Helfrich,"58911 Newton Terrace
Rodriguezborough, OH 15458",8.989574026,f,9.0, Own-child,-0.442852675,123.1875,16.78253144,0.0,97.82837223,0.06567484700000001,"Sales|United-States
Never-married -- Private|White", HS-grad,34918.0,0.0,50.97682531, <=50K,2.621237458,30.0,0.0
46,William Sexton,"PSC 8359, Box 2623
APO AP 62111",7.4140018329999995,f,10.0, Own-child,-0.19459716100000002,123.65625,19.42354366,0.0,64.95125792,0.125013627,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,80680.0,0.0,50.52605106, <=50K,3.3871237460000003,16.0,0.0
47,Edward Moutoux,"96822 Lane Mill Apt. 898
Port Melissa, NJ 87289",4.498832536,f,13.0, Own-child,0.02022565,121.546875,36.22497909,0.0,20.28826775,0.045183499999999995,"?|United-States
Never-married -- ?|White", Bachelors,47011.0,0.0,46.73159052, <=50K,8.89548495,20.0,0.0
48,William Reasner,"7303 Clark Corner
Benjaminland, OK 57432",8.711719597,f,14.0, Husband,0.0045523479999999995,151.515625,15.87088428,0.0,93.19143100000001,-0.12341133800000001,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Masters,175856.0,0.0,45.12967157, <=50K,2.56187291,38.0,0.0
49,Everett Boyd,"584 Lopez Circles
North Donna, VA 71311",10.90964301,f,14.0, Wife,-0.095272831,129.140625,15.94338154,0.0,128.8100866,0.165773225,"Prof-specialty|South
Married-civ-spouse -- Private|Asian-Pac-Islander", Masters,158926.0,0.0,49.99948974, <=50K,1.622909699,50.0,0.0
50,Michael Crews,"258 Harrison Alley Apt. 009
Rebeccastad, OH 65624",11.08330353,f,10.0, Husband,0.388836082,127.1875,12.47118815,7298.0,168.47623180000005,0.09019777300000001,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,254478.0,0.0,46.85712159, >50K,1.8277591969999998,50.0,0.0
51,Kelvin Olson,"44734 Bruce Burg
Jeremyland, NE 72793",10.31369206,f,4.0, Not-in-family,0.167519405,107.2109375,12.96005826,0.0,147.47823180000003,0.15864012,"?|Mexico
Never-married -- ?|White", 7th-8th,218948.0,0.0,50.16031367, <=50K,1.989966555,32.0,0.0
52,Brian Fair,"0362 Stone Valley
Port John, AK 35371",0.44777825200000004,f,11.0, Husband,32.56266993,35.28125,87.93267286,0.0,-1.223316058,5.23632976,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Assoc-voc,146949.0,1.0,28.5790946, <=50K,86.63461538,43.0,0.0
53,Lee Higgins,"951 Paul Mountains Apt. 915
East Kelsey, MD 62490",7.536696583999999,f,7.0, Husband,0.19620422899999998,111.109375,17.65276155,0.0,70.52302596,0.318508843,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 11th,199908.0,0.0,44.41041446, <=50K,3.235785953,50.0,0.0
54,Virgil Selman,"46290 Ramirez Plain
New Michael, VT 96293",4.301526155,f,9.0, Husband,-0.587207418,142.03125,35.65740144,0.0,18.28508444,-0.280744333,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,247379.0,0.0,57.29146117, >50K,8.837792642,40.0,0.0
55,Johnathon Suarez,"343 Soto Forest
New Jeremyland, IA 07109",9.139239666,f,9.0, Wife,-0.16163988,129.5078125,18.39129614,0.0,90.08390917,-0.219943145,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,113290.0,0.0,48.70350284, <=50K,2.307692308,15.0,0.0
56,Alex Coates,"4187 Karen Via Suite 438
Kellyberg, WI 22338",8.569712025,f,,,0.52426236,98.671875,17.12803846,0.0,86.6260244,0.432572406,"?|United-States
Married-civ-spouse -- ?|White",,178295.0,0.0,42.66898562, <=50K,2.6847826089999995,3.0,0.0
57,Paul Mayoras,"9138 Bradley Loop Suite 228
Millsbury, PA 58573",5.042510673,FALSE,13.0, Husband,-0.353465901,131.6953125,30.90739124,0.0,25.8794883,-0.023311045,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,102308.0,0.0,46.32182912, >50K,6.658026756,40.0,2415.0
58,William Robinson,"06621 Zachary Courts
New Tinaberg, ID 21177",11.90118319,f,7.0, Husband,1.100895089,91.8828125,11.86509482,0.0,196.6989206,0.538391637,"Machine_op_inspct|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", 11th,240988.0,0.0,39.84278109, <=50K,1.657190635,40.0,0.0
59,Domingo Labriola,"350 Monica Forks Apt. 284
Vegamouth, AK 10810",8.832869593,f,9.0, Other-relative,0.804348835,97.9921875,19.71841707,0.0,86.86265061,0.146610041,"Transport-moving|?
Never-married -- Private|White", HS-grad,233777.0,0.0,41.98074263, <=50K,2.880434783,40.0,0.0
60,Gregory Gold,"USNS Fox
FPO AP 55113",5.0976346910000006,f,14.0, Not-in-family,0.217974379,110.765625,32.5949709,13550.0,27.04893548,0.3715791470000001,"Exec-managerial|United-States
Never-married -- Private|White", Masters,252752.0,0.0,46.93237894, >50K,7.196488294,60.0,0.0
61,Bobby Fox,"6745 Robert Mission Suite 553
Lake Melindaview, DC 79872",9.923346052000001,f,10.0, Not-in-family,-0.38715432899999996,101.9140625,20.50934284,0.0,103.88134620000001,0.692179402,"?|United-States
Never-married -- ?|White", Some-college,41356.0,0.0,5763.828851, <=50K,2.930602007,40.0,0.0
62,Keith Munoz,"052 Blake Mill
North Kristymouth, PA 59661",3.119052514,,12.0, Own-child,13.42951737,43.8984375,46.03839970000001,,,3.253270895,"Other-service|United-States
Never-married -- Private|White", Assoc-acdm,,,37.35238443, <=50K,15.42892977,9.0,0.0
63,Nicholas Surface,"USCGC Thomas
FPO AA 47583",7.395703266,f,10.0, Not-in-family,-0.09180215800000001,133.6953125,19.86833014,0.0,61.61711885,-0.074506607,"Adm-clerical|United-States
Never-married -- Private|Black", Some-college,55860.0,0.0,48.66716658, <=50K,3.433110368,40.0,0.0
64,Robert Martinelli,"5000 Katrina Club Apt. 223
Sabrinachester, NE 35949",4.380802958,f,14.0, Husband,-0.45049073100000003,128.9609375,36.16775219,99999.0,18.37887506,0.074168264,"Sales|United-States
Married-civ-spouse -- State-gov|White", Masters,423222.0,0.0,57.11589128, >50K,8.418896321,80.0,0.0
65,William Speegle,"498 Brock Causeway
South Christopherton, NH 93241",1.7353780069999998,f,6.0, Not-in-family,11.78564805,58.1640625,62.00958377,0.0,2.354386452,2.990382305,"Craft-repair|United-States
Divorced -- Private|White", 10th,454915.0,1.0,37.85659151, <=50K,41.12123746,40.0,0.0
66,Bobby Walker,"1133 Michael Gateway Apt. 067
Noahland, IA 29675",7.978906724,f,13.0, Not-in-family,0.254157798,107.25,23.02869464,0.0,68.01489165,0.891819809,"Prof-specialty|United-States
Divorced -- State-gov|White", Bachelors,112497.0,0.0,52.22397677, <=50K,3.7408026760000004,44.0,1876.0
67,Russell Gallagher,"Unit 1394 Box 9311
DPO AP 65632",4.652341839,f,9.0, Husband,10.17917088,52.3359375,34.77594683,0.0,21.98788225,2.478374846,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,95303.0,1.0,34.77500839, >50K,8.230769231,40.0,0.0
68,William Singh,"655 Cynthia Lane Apt. 206
Lake Austinhaven, VT 93279",8.85201979,f,9.0, Not-in-family,0.72805016,132.890625,16.43003804,0.0,96.2484574,-0.097539534,"Handlers-cleaners|United-States
Divorced -- Private|White", HS-grad,120074.0,0.0,41.22427879, <=50K,2.633779264,40.0,0.0
69,Frank Holland,"0114 Sophia Overpass Apt. 360
New Annaborough, SC 29947",7.752590532999999,f,10.0, Husband,0.320895247,151.046875,19.68449398,0.0,66.21237189,-0.466381765,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Some-college,154874.0,0.0,47.0157652, <=50K,2.943979933,40.0,0.0
70,Larry Levine,"65772 Navarro Squares
Coxmouth, AZ 90243",-0.485333348,f,13.0, Husband,1.7434221730000001,83.2578125,98.3217441,0.0,-1.41416531,1.321662217,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,156800.0,1.0,48.88063364, <=50K,140.78511709999995,50.0,0.0
71,Harris Catalan,"56853 Adams Loaf Apt. 875
West Michaelview, IN 87729",13.94167979,F,10.0, Unmarried,0.9933281620000001,96.421875,10.862322099999998,0.0,269.7969043,0.533211093,"Sales|United-States
Divorced -- Private|White", Some-college,236805.0,0.0,40.55852434, <=50K,1.472408027,60.0,0.0
72,Christopher Harrison,"9866 Larry Hill Suite 223
Joshuaberg, VA 80427",1.376166315,f,11.0, Husband,31.54724723,25.4453125,65.14055962,0.0,1.163678808,5.365693006,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|Other", Assoc-voc,173314.0,1.0,31.24995215, <=50K,50.27759197,60.0,0.0
73,Richard Hines,"123 Megan Locks
Port Donald, PA 56971",2.111699707,f,9.0, Own-child,9.863056319,83.3203125,77.22112569,0.0,2.500354436,1.9176846730000001,"Handlers-cleaners|United-States
Never-married -- Private|Black", HS-grad,279041.0,1.0,32.71704773, <=50K,30.91973244,40.0,0.0
74,Delmar Magallon,"3718 Cline Mountains Suite 133
Port Kevinshire, MI 24119",2.492828032,f,10.0, Own-child,27.58809027,43.53125,59.28255704,0.0,5.086935866,4.5611973489999995,"?|United-States
Never-married -- ?|White", Some-college,199609.0,1.0,29.43078148, <=50K,24.47408027,40.0,0.0
75,Hector Sturges,"0089 Calderon Hills
East Crystalfurt, AZ 17874",10.44920328,f,8.0, Unmarried,0.328606966,133.625,16.05719585,0.0,123.3133533,-0.010362714,"Machine-op-inspct|Italy
Widowed -- Private|White", 12th,101265.0,0.0,45.82695031, <=50K,1.8704013380000002,40.0,0.0
76,Andres Inabinet,"340 Tiffany Neck
North Russellberg, AL 01499",34.53984419,f,13.0, Husband,0.147136522,97.671875,7.370432165,0.0,1191.0008369999996,0.244584297,"Handlers_cleaners|United-States
Married-civ-spouse -- Private|White", Bachelors,53838.0,0.0,47.23265379, <=50K,0.213210702,40.0,0.0
77,Melvin Merson,"USNS Rogers
FPO AA 04641",1.2958626709999999,FALSE,15.0, Husband,23.46514359,43.984375,64.45307087,0.0,0.834444663,4.3078383989999995,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Prof-school,83311.0,1.0,31.09008694, >50K,46.1680602,30.0,0.0
78,Melvin Carver,"372 Madeline Isle
Timothyfort, RI 63293",1.472488674,f,10.0, Own-child,10.88874578,48.2421875,62.89781076,0.0,1.305269046,2.935560303,"Farming-fishing|United-States
Never-married -- Self-emp-not-inc|White", Some-college,40690.0,1.0,36.49202526, <=50K,41.50418060000001,75.0,0.0
79,Jason Ochoa,"97834 Frazier Spurs
North Robertport, VA 93785",8.805210473999999,f,14.0, Husband,-0.17034090600000001,112.2890625,15.98949611,0.0,96.11653132,0.313801719,"Prof_specialty|United-States
Married-civ-spouse -- Private|White", Masters,254291.0,0.0,52.20709248, >50K,2.632107023,40.0,0.0
80,Jonathon Lowery,"86808 Daniel Drive Apt. 780
Reedtown, MT 61095",8.344270905,f,10.0, Own-child,1.759820713,109.03125,20.54627438,0.0,76.76469076,0.373218165,"?|South
Never-married -- ?|Asian-Pac-Islander", Some-college,31102.0,0.0,40.26803507, <=50K,2.927257525,4.0,0.0
81,Courtney Mackey,"Unit 2381 Box 6496
DPO AP 27412",19.66562033,f,10.0, Not-in-family,-0.254429794,142.296875,9.573145409,0.0,455.88244860000003,-0.037302799,"Craft-repair|Laos
Never-married -- Private|Asian-Pac-Islander", Some-college,228157.0,0.0,47.24344521, <=50K,0.66722408,40.0,0.0
82,Vance Mcdonald,"81637 Cole Underpass Suite 520
Meganmouth, KY 84850",1.6939554469999998,f,10.0, Own-child,15.66956787,53.53125,68.44858006,0.0,1.566517028,3.245248456,"Other-service|United-States
Never-married -- Private|Black", Some-college,439592.0,1.0,33.00093216, <=50K,37.44147157,,0.0
83,Michael Rogers,"948 Kent Spur
South Hannahfurt, DC 08497",10.36682099,FALSE,11.0, Not-in-family,3.56381368,90.4921875,14.45782204,0.0,126.8029858,0.55005666,"Exec-managerial|United-States
Divorced -- Local-gov|White", Assoc-voc,267952.0,0.0,33.64172356, <=50K,1.72909699,36.0,0.0
84,Wayne Pagliaro,"99113 Stephanie Club Apt. 444
Butlermouth, OR 39918",-0.18466486199999999,f,9.0, Own-child,0.301744747,103.875,72.14273205,0.0,-0.7952164829999999,0.43299776799999995,"Exec-managerial|United-States
Divorced -- Private|White", HS-grad,152676.0,0.0,46.86283175, <=50K,117.25,40.0,0.0
85,William Newton,"80719 Brandon Inlet
Wellsburgh, ID 59002",14.87489854,f,9.0, Not-in-family,2.2572415059999997,82.1953125,13.71343774,0.0,240.7074191,0.599192461,"Other-service|United-States
Divorced -- Private|White", HS-grad,379959.0,0.0,37.85809412, <=50K,1.071906355,40.0,0.0
86,Richard Scarberry,"9523 Karen Rest
New Tony, HI 79465",5.301595027,f,8.0, Not-in-family,1.327440282,136.046875,24.26859726,0.0,31.79404709,-0.166473251,"?|United-States
Never-married -- ?|White", 12th,216508.0,0.0,35.7967045, <=50K,5.530100334,25.0,0.0
